type,name,severity,message
missing_outcomes,Achilles Lock,error,Submission has no outcomes array
missing_outcomes,Americana,error,Submission has no outcomes array
missing_outcomes,Anaconda Choke,error,Submission has no outcomes array
missing_outcomes,Aoki Lock,error,Submission has no outcomes array
missing_outcomes,Arm Crush,error,Submission has no outcomes array
missing_outcomes,Arm Triangle,error,Submission has no outcomes array
missing_outcomes,Arm in Guillotine,error,Submission has no outcomes array
missing_outcomes,Armbar,error,Submission has no outcomes array
missing_outcomes,Banana Split,error,Submission has no outcomes array
missing_outcomes,Baratoplata,error,Submission has no outcomes array
missing_outcomes,Baseball Bat Choke,error,Submission has no outcomes array
missing_outcomes,Belly Down Armbar,error,Submission has no outcomes array
missing_outcomes,Bicep Slicer,error,Submission has no outcomes array
missing_outcomes,Boston Crab,error,Submission has no outcomes array
missing_outcomes,Bow and Arrow Choke,error,Submission has no outcomes array
missing_outcomes,Brabo Choke,error,Submission has no outcomes array
missing_outcomes,Breadcutter Choke,error,Submission has no outcomes array
missing_outcomes,Buggy Choke,error,Submission has no outcomes array
missing_outcomes,Calf Slicer,error,Submission has no outcomes array
missing_outcomes,Can Opener,error,Submission has no outcomes array
missing_outcomes,Chin Strap Guillotine,error,Submission has no outcomes array
missing_outcomes,Clock Choke,error,Submission has no outcomes array
missing_outcomes,Cross Collar Choke,error,Submission has no outcomes array
missing_outcomes,Crotch Ripper,error,Submission has no outcomes array
missing_outcomes,Darce Choke,error,Submission has no outcomes array
missing_outcomes,Electric Chair,error,Submission has no outcomes array
missing_outcomes,Estima Lock,error,Submission has no outcomes array
missing_outcomes,Ezekiel Choke,error,Submission has no outcomes array
missing_outcomes,Far Side Armbar,error,Submission has no outcomes array
missing_outcomes,Flying Armbar,error,Submission has no outcomes array
missing_outcomes,Flying Kneebar,error,Submission has no outcomes array
missing_outcomes,Gift Wrap Armbar,error,Submission has no outcomes array
missing_outcomes,Gogoplata,error,Submission has no outcomes array
missing_outcomes,Guillotine Choke,error,Submission has no outcomes array
missing_outcomes,Heel Hook,error,Submission has no outcomes array
missing_outcomes,High Elbow Guillotine,error,Submission has no outcomes array
missing_outcomes,Hindulotine,error,Submission has no outcomes array
missing_outcomes,Inside Heel Hook,error,Submission has no outcomes array
missing_outcomes,Inverted Triangle,error,Submission has no outcomes array
missing_outcomes,Japanese Necktie,error,Submission has no outcomes array
missing_outcomes,Kesa Gatame Arm Crush,error,Submission has no outcomes array
missing_outcomes,Kimura,error,Submission has no outcomes array
missing_outcomes,Kneebar,error,Submission has no outcomes array
missing_outcomes,Loop Choke,error,Submission has no outcomes array
missing_outcomes,Marce Choke,error,Submission has no outcomes array
missing_outcomes,Mir Lock,error,Submission has no outcomes array
missing_outcomes,Monoplata,error,Submission has no outcomes array
missing_outcomes,Mounted Crucifix Armbar,error,Submission has no outcomes array
missing_outcomes,Neck Crank,error,Submission has no outcomes array
missing_outcomes,North-South Choke,error,Submission has no outcomes array
missing_outcomes,Omoplata,error,Submission has no outcomes array
missing_outcomes,Outside Heel Hook,error,Submission has no outcomes array
missing_outcomes,Paper Cutter Choke,error,Submission has no outcomes array
missing_outcomes,Peruvian Necktie,error,Submission has no outcomes array
missing_outcomes,Rear Naked Choke,error,Submission has no outcomes array
missing_outcomes,Rear Triangle Choke,error,Submission has no outcomes array
missing_outcomes,Reverse Kimura,error,Submission has no outcomes array
missing_outcomes,Short Choke,error,Submission has no outcomes array
missing_outcomes,Spine Lock,error,Submission has no outcomes array
missing_outcomes,Spinning Armbar,error,Submission has no outcomes array
missing_outcomes,Straight Ankle Lock,error,Submission has no outcomes array
missing_outcomes,Suloev Stretch,error,Submission has no outcomes array
missing_outcomes,Tarikoplata,error,Submission has no outcomes array
missing_outcomes,Ten Finger Guillotine,error,Submission has no outcomes array
missing_outcomes,Toe Hold,error,Submission has no outcomes array
missing_outcomes,Triangle Choke Side,error,Submission has no outcomes array
missing_outcomes,Triangle Choke,error,Submission has no outcomes array
missing_outcomes,Twister,error,Submission has no outcomes array
missing_outcomes,Von Flue Choke,error,Submission has no outcomes array
missing_outcomes,Williams Shoulder Lock,error,Submission has no outcomes array
