name,from_position,suggested_host_position,suggested_role,file
Achilles Lock from Inside Ashi-Garami,Inside Ashi-Garami/Bottom,Inside Ashi-Garami,Bottom,content/Submissions/Achilles Lock/from Inside Ashi-Garami.json
Anaconda Choke from Anaconda Control,Anaconda Control/Top,Anaconda Control,Top,content/Submissions/Anaconda Choke/from Anaconda Control.json
Ankle Lock from X-Guard,X-Guard/Bottom,X-Guard,Bottom,content/Submissions/Ankle Lock/from X-Guard.json
Aoki Lock from Ashi Garami,Ashi Garami/Bottom,Ashi Garami,Bottom,content/Submissions/Aoki Lock/from Ashi Garami.json
Arm Crush from Side Control,Side Control/Top,Side Control,Top,content/Submissions/Arm Crush/from Side Control.json
Arm Triangle from Hindulotine,Hindulotine/Top,Hindulotine,Top,content/Submissions/Arm Triangle/from Hindulotine.json
Arm in Guillotine from Guillotine Control,Guillotine Control/Top,Guillotine Control,Top,content/Submissions/Arm in Guillotine/from Guillotine Control.json
Armbar from Back,Back Control/Top,Back Control,Top,content/Submissions/Armbar/from Back.json
Armbar from Back with Legs,Back Control/Top,Back Control,Top,content/Submissions/Armbar/from Back with Legs.json
Armbar from Guard,Closed Guard/Bottom,Closed Guard,Bottom,content/Submissions/Armbar/from Guard.json
Armbar from High Mount,High Mount/Top,High Mount,Top,content/Submissions/Armbar/from High Mount.json
Armbar from Knee on Belly,Knee on Belly/Top,Knee on Belly,Top,content/Submissions/Armbar/from Knee on Belly.json
Armbar from Mount,Mount/Top,Mount,Top,content/Submissions/Armbar/from Mount.json
Armbar from S Mount,S Mount/Top,S Mount,Top,content/Submissions/Armbar/from S Mount.json
Armbar from Side Control,Side Control/Top,Side Control,Top,content/Submissions/Armbar/from Side Control.json
Armbar from Technical Mount,Technical Mount/Top,Technical Mount,Top,content/Submissions/Armbar/from Technical Mount.json
Banana Split from Truck,Truck/Top,Truck,Top,content/Submissions/Banana Split/from Truck.json
Belly Down Armbar from Kesa Gatame,Kesa Gatame/Top,Kesa Gatame,Top,content/Submissions/Belly Down Armbar/from Kesa Gatame.json
Belly Down Armbar from Knee on Belly,Knee on Belly/Top,Knee on Belly,Top,content/Submissions/Belly Down Armbar/from Knee on Belly.json
Belly Down Armbar from Kuzure Kesa-Gatame,Kuzure Kesa-Gatame/Top,Kuzure Kesa-Gatame,Top,content/Submissions/Belly Down Armbar/from Kuzure Kesa-Gatame.json
Belly Down Armbar from Lasso Guard,Lasso Guard/Bottom,Lasso Guard,Bottom,content/Submissions/Belly Down Armbar/from Lasso Guard.json
Belly Down Armbar from Mission Control,Mission Control/Bottom,Mission Control,Bottom,content/Submissions/Belly Down Armbar/from Mission Control.json
Belly Down Armbar from Modified Scarf Hold,Modified Scarf Hold/Top,Modified Scarf Hold,Top,content/Submissions/Belly Down Armbar/from Modified Scarf Hold.json
Belly Down Armbar from Mounted Crucifix,Mounted Crucifix/Top,Mounted Crucifix,Top,content/Submissions/Belly Down Armbar/from Mounted Crucifix.json
Belly Down Armbar from Mounted Triangle,Mounted Triangle/Top,Mounted Triangle,Top,content/Submissions/Belly Down Armbar/from Mounted Triangle.json
Belly Down Armbar from New York,New York/Bottom,New York,Bottom,content/Submissions/Belly Down Armbar/from New York.json
Belly Down Armbar from Open Guard,Open Guard/Bottom,Open Guard,Bottom,content/Submissions/Belly Down Armbar/from Open Guard.json
Belly Down Armbar from Scarf Hold Position,Scarf Hold Position/Top,Scarf Hold Position,Top,content/Submissions/Belly Down Armbar/from Scarf Hold Position.json
Belly Down Armbar from Side Control,Side Control/Top,Side Control,Top,content/Submissions/Belly Down Armbar/from Side Control.json
Belly Down Armbar from Spider Guard,Spider Guard/Bottom,Spider Guard,Bottom,content/Submissions/Belly Down Armbar/from Spider Guard.json
Belly Down Armbar from Williams Guard,Williams Guard/Bottom,Williams Guard,Bottom,content/Submissions/Belly Down Armbar/from Williams Guard.json
Bicep Slicer from Crucifix,Crucifix/Top,Crucifix,Top,content/Submissions/Bicep Slicer/from Crucifix.json
Boston Crab from Turtle,Turtle/Top,Turtle,Top,content/Submissions/Boston Crab/from Turtle.json
Brabo Choke from Front Headlock,Front Headlock/Top,Front Headlock,Top,content/Submissions/Brabo Choke/from Front Headlock.json
Buggy Choke from Half Guard,Half Guard/Bottom,Half Guard,Bottom,content/Submissions/Buggy Choke/from Half Guard.json
Calf Slicer from Rodeo Ride,Rodeo Ride/Top,Rodeo Ride,Top,content/Submissions/Calf Slicer/from Rodeo Ride.json
Can Opener from Closed Guard,Closed Guard/Top,Closed Guard,Top,content/Submissions/Can Opener/from Closed Guard.json
Chin Strap Guillotine from Front Headlock,Front Headlock/Top,Front Headlock,Top,content/Submissions/Chin Strap Guillotine/from Front Headlock.json
Crotch Ripper from Lockdown,Lockdown/Bottom,Lockdown,Bottom,content/Submissions/Crotch Ripper/from Lockdown.json
Darce Choke from Leg Drag,Leg Drag Control/Top,Leg Drag Control,Top,content/Submissions/Darce Choke/from Leg Drag.json
Electric Chair from Deep Half Guard,Deep Half Guard/Bottom,Deep Half Guard,Bottom,content/Submissions/Electric Chair/from Deep Half Guard.json
Far Side Armbar from Side Control,Side Control/Top,Side Control,Top,content/Submissions/Far Side Armbar/from Side Control.json
Flying Armbar from Closed Guard,Closed Guard/Bottom,Closed Guard,Bottom,content/Submissions/Flying Armbar/from Closed Guard.json
Flying Kneebar from Standing Position,Standing Position/Top,Standing Position,Top,content/Submissions/Flying Kneebar/from Standing Position.json
Gift Wrap Armbar from Gift Wrap,Gift Wrap/Top,Gift Wrap,Top,content/Submissions/Gift Wrap Armbar/from Gift Wrap.json
Gogoplata from Gogoplata Control,Gogoplata Control/Top,Gogoplata Control,Top,content/Submissions/Gogoplata/from Gogoplata Control.json
Guillotine Choke from Clinch,Clinch/Top,Clinch,Top,content/Submissions/Guillotine Choke/from Clinch.json
Heel Hook from Ushiro Ashi,Ushiro Ashi-Garami/Top,Ushiro Ashi-Garami,Top,content/Submissions/Heel Hook/from Ushiro Ashi.json
High Elbow Guillotine from Guillotine Control,Guillotine Control/Top,Guillotine Control,Top,content/Submissions/High Elbow Guillotine/from Guillotine Control.json
High Elbow Guillotine from Hindulotine,Hindulotine/Bottom,Hindulotine,Bottom,content/Submissions/High Elbow Guillotine/from Hindulotine.json
