role,position,pts,t_out,s_out,inc,total_out,cross_sys,n_finish,n_advance,n_maintain,n_retreat,health,flags
Toe Hold Control/Bottom,Toe Hold Control,0,2,0,3,2,2,0,0,2,0,45,LOW_VARIETY
Game Over/Top,Game Over,?,0,0,1,0,0,0,0,0,0,50,DEAD_END
TODO,TODO,?,0,0,1,0,0,0,0,0,0,50,DEAD_END
New York Control/Bottom,New York Control,0,2,0,5,2,4,0,0,2,0,55,LOW_VARIETY
Carni/Bottom,Carni,0,2,0,4,2,3,1,0,1,0,55,LOW_VARIETY
Carni/Top,Carni,0,2,0,4,2,2,0,1,1,0,55,LOW_VARIETY
Collar Sleeve Guard/Top,Collar Sleeve Guard,0,2,0,4,2,2,0,1,1,0,55,LOW_VARIETY
Double Jump/Top,Double Jump,0,2,0,4,2,3,0,2,0,0,55,LOW_VARIETY
Double Unders/Top,Double Unders,0,2,0,4,2,2,0,2,0,0,55,LOW_VARIETY
Leg Hook/Top,Leg Hook,0,2,0,4,2,2,0,1,1,0,55,LOW_VARIETY
Matrix/Top,Matrix,0,2,0,4,2,3,0,2,0,0,55,LOW_VARIETY
Overhook Control/Bottom,Overhook Control,0,2,0,4,2,3,0,1,1,0,55,LOW_VARIETY
Overhook Control/Top,Overhook Control,0,2,0,4,2,3,0,2,0,0,55,LOW_VARIETY
Quarter Guard/Top,Quarter Guard,0,2,0,4,2,3,0,2,0,0,55,LOW_VARIETY
Reverse Half Guard/Top,Reverse Half Guard,0,2,0,4,2,3,0,2,0,0,55,LOW_VARIETY
Reverse Mount/Bottom,Reverse Mount,-4,2,0,4,2,2,0,2,0,0,55,LOW_VARIETY
Shin-to-Shin Guard/Bottom,Shin-to-Shin Guard,0,2,0,4,2,3,0,1,1,0,55,LOW_VARIETY
Shin-to-Shin Guard/Top,Shin-to-Shin Guard,0,2,0,4,2,2,0,1,1,0,55,LOW_VARIETY
Squid Guard/Bottom,Squid Guard,0,2,0,4,2,3,0,1,1,0,55,LOW_VARIETY
Squid Guard/Top,Squid Guard,0,2,0,4,2,2,0,1,1,0,55,LOW_VARIETY
Vaporizer/Top,Vaporizer,0,2,0,4,2,2,0,1,1,0,55,LOW_VARIETY
Butterfly Half Guard/Bottom,Butterfly Half Guard,0,2,0,3,2,2,0,1,1,0,55,LOW_VARIETY
Butterfly Half Guard/Top,Butterfly Half Guard,0,2,0,3,2,2,0,1,1,0,55,LOW_VARIETY
Butterfly Hook Control/Bottom,Butterfly Hook Control,0,2,0,3,2,3,0,1,1,0,55,LOW_VARIETY
Butterfly Hook Control/Top,Butterfly Hook Control,0,2,0,3,2,2,0,1,1,0,55,LOW_VARIETY
Inverted Lasso Guard/Bottom,Inverted Lasso Guard,0,2,0,3,2,3,0,1,1,0,55,LOW_VARIETY
Inverted Lasso Guard/Top,Inverted Lasso Guard,0,2,0,3,2,2,0,1,1,0,55,LOW_VARIETY
K-Guard/Bottom,K-Guard,0,2,0,3,2,3,0,1,1,0,55,LOW_VARIETY
K-Guard/Top,K-Guard,0,2,0,3,2,2,0,1,1,0,55,LOW_VARIETY
Overhook Guard/Bottom,Overhook Guard,0,2,0,3,2,3,0,1,1,0,55,LOW_VARIETY
Overhook Guard/Top,Overhook Guard,0,2,0,3,2,2,0,1,1,0,55,LOW_VARIETY
Piranha Guard/Bottom,Piranha Guard,0,2,0,3,2,3,0,1,1,0,55,LOW_VARIETY
Piranha Guard/Top,Piranha Guard,0,2,0,3,2,2,0,1,1,0,55,LOW_VARIETY
Russian Leg Lasso/Bottom,Russian Leg Lasso,0,2,0,3,2,3,0,1,1,0,55,LOW_VARIETY
Russian Leg Lasso/Top,Russian Leg Lasso,0,2,0,3,2,2,0,1,1,0,55,LOW_VARIETY
Z-Lock Half Guard/Bottom,Z-Lock Half Guard,0,2,0,3,2,2,0,1,1,0,55,LOW_VARIETY
Z-Lock Half Guard/Top,Z-Lock Half Guard,0,2,0,3,2,2,0,1,1,0,55,LOW_VARIETY
Backside 50-50/Bottom,Backside 50-50,0,2,0,7,2,1,2,0,0,0,60,LOW_VARIETY
Double Sleeve Guard/Top,Double Sleeve Guard,0,2,0,7,2,1,0,2,0,0,60,LOW_VARIETY
Twister Control/Top,Twister Control,0,1,1,7,2,1,2,0,0,0,60,LOW_VARIETY
Crab Ride/Top,Crab Ride,0,2,0,6,2,1,1,1,0,0,60,LOW_VARIETY
Mission Control/Bottom,Mission Control,0,2,0,6,2,5,0,0,2,0,60,LOW_VARIETY
Single Leg X-Guard/Top,Single Leg X-Guard,0,2,0,18,2,3,0,1,1,0,65,LOW_VARIETY
Kimura Trap/Bottom,Kimura Trap,0,3,0,13,3,4,0,0,3,0,65,
Anaconda Control/Bottom,Anaconda Control,0,4,0,12,4,3,0,0,4,0,65,
Estima Lock/Bottom,Estima Lock,0,3,0,9,3,4,0,0,3,0,65,
New York/Top,New York,0,2,0,9,2,4,0,1,1,0,65,LOW_VARIETY
Rubber Guard/Top,Rubber Guard,0,2,0,8,2,4,0,1,1,0,65,LOW_VARIETY
Scramble Position/Bottom,Scramble Position,0,2,0,8,2,2,0,1,1,0,65,LOW_VARIETY
Scramble Position/Top,Scramble Position,0,1,1,8,2,3,1,0,1,0,65,LOW_VARIETY
3-4 Mount/Bottom,3-4 Mount,-4,2,0,6,2,3,0,2,0,0,65,LOW_VARIETY
Clamp Guard/Top,Clamp Guard,0,2,0,6,2,4,0,1,1,0,65,LOW_VARIETY
Harness/Bottom,Harness,-4,2,0,6,2,4,0,2,0,0,65,LOW_VARIETY
Worm Guard/Top,Worm Guard,0,2,0,6,2,2,0,1,1,0,65,LOW_VARIETY
Zombie/Top,Zombie,0,2,0,6,2,3,0,1,1,0,65,LOW_VARIETY
Body Lock/Bottom,Body Lock,0,3,0,5,3,4,0,0,3,0,65,
Body Lock/Top,Body Lock,0,2,0,5,2,3,0,1,1,0,65,LOW_VARIETY
Dead Orchard Control/Bottom,Dead Orchard Control,0,3,0,5,3,4,0,0,3,0,65,
Feet on Hips Guard/Top,Feet on Hips Guard,0,2,0,5,2,2,0,1,1,0,65,LOW_VARIETY
Half Butterfly/Top,Half Butterfly,0,2,0,5,2,2,0,1,1,0,65,LOW_VARIETY
Inverted Guard/Top,Inverted Guard,0,2,0,5,2,2,0,1,1,0,65,LOW_VARIETY
Invisible Collar/Top,Invisible Collar,0,1,0,5,1,2,1,0,0,0,65,LOW_VARIETY
Kuzure Kesa-Gatame/Bottom,Kuzure Kesa-Gatame,-3,2,0,5,2,4,0,2,0,0,65,LOW_VARIETY
Meathook/Top,Meathook,0,2,0,5,2,3,0,1,1,0,65,LOW_VARIETY
Modified Mount/Bottom,Modified Mount,-4,2,0,5,2,4,0,2,0,0,65,LOW_VARIETY
Rear Triangle/Bottom,Rear Triangle,-4,2,0,5,2,2,0,1,1,0,65,LOW_VARIETY
Reverse De La Riva Guard/Top,Reverse De La Riva Guard,0,2,0,5,2,4,0,1,1,0,65,LOW_VARIETY
Collar Sleeve Guard/Bottom,Collar Sleeve Guard,0,3,0,4,3,4,0,1,2,0,65,
Double Jump/Bottom,Double Jump,0,3,0,4,3,4,0,1,2,0,65,
Double Unders/Bottom,Double Unders,0,3,0,4,3,4,0,1,2,0,65,
Leg Hook/Bottom,Leg Hook,0,3,0,4,3,3,0,1,2,0,65,
Leg Weave/Bottom,Leg Weave,0,3,0,4,3,4,0,1,2,0,65,
Matrix/Bottom,Matrix,0,3,0,4,3,4,0,1,2,0,65,
