triggered_by,category,suggested_name,reason
validate_graph_integrity,Transitions,Guard Recovery,Missing transition: 'Guard Recovery' (referenced but no file)
validate_graph_integrity,Transitions,Americana from 3-4 Mount,Missing transition: 'Americana from 3-4 Mount' (referenced but no file)
validate_graph_integrity,Transitions,Americana from Kesa Gatame,Missing transition: 'Americana from Kesa Gatame' (referenced but no file)
validate_graph_integrity,Transitions,Americana from Mount,Missing transition: 'Americana from Mount' (referenced but no file)
validate_graph_integrity,Transitions,Americana from Reverse Kesa,Missing transition: 'Americana from Reverse Kesa' (referenced but no file)
validate_graph_integrity,Transitions,Americana from Side Control,Missing transition: 'Americana from Side Control' (referenced but no file)
validate_graph_integrity,Transitions,Americana from Technical Mount,Missing transition: 'Americana from Technical Mount' (referenced but no file)
validate_graph_integrity,Transitions,Anaconda Finish from Dead Orchard,Missing transition: 'Anaconda Finish from Dead Orchard' (referenced but no file)
validate_graph_integrity,Transitions,Ankle Lock from X-Guard,Missing transition: 'Ankle Lock from X-Guard' (referenced but no file)
validate_graph_integrity,Transitions,Arm Triangle from Scarf Hold,Missing transition: 'Arm Triangle from Scarf Hold' (referenced but no file)
validate_graph_integrity,Transitions,Arm in Guillotine,Missing transition: 'Arm in Guillotine' (referenced but no file)
validate_graph_integrity,Transitions,Armbar from Back,Missing transition: 'Armbar from Back' (referenced but no file)
validate_graph_integrity,Transitions,Armbar from Back with Legs,Missing transition: 'Armbar from Back with Legs' (referenced but no file)
validate_graph_integrity,Transitions,Armbar from Guard,Missing transition: 'Armbar from Guard' (referenced but no file)
validate_graph_integrity,Transitions,Armbar from High Mount,Missing transition: 'Armbar from High Mount' (referenced but no file)
validate_graph_integrity,Transitions,Armbar from Knee on Belly,Missing transition: 'Armbar from Knee on Belly' (referenced but no file)
validate_graph_integrity,Transitions,Armbar from Mount,Missing transition: 'Armbar from Mount' (referenced but no file)
validate_graph_integrity,Transitions,Armbar from S Mount,Missing transition: 'Armbar from S Mount' (referenced but no file)
validate_graph_integrity,Transitions,Armbar from Side Control,Missing transition: 'Armbar from Side Control' (referenced but no file)
validate_graph_integrity,Transitions,Armbar from Technical Mount,Missing transition: 'Armbar from Technical Mount' (referenced but no file)
validate_graph_integrity,Transitions,Belly Down Armbar,Missing transition: 'Belly Down Armbar' (referenced but no file)
validate_graph_integrity,Transitions,Belly Down Armbar Finish,Missing transition: 'Belly Down Armbar Finish' (referenced but no file)
validate_graph_integrity,Transitions,Body Triangle RNC,Missing transition: 'Body Triangle RNC' (referenced but no file)
validate_graph_integrity,Transitions,Bow and Arrow from Seat Belt,Missing transition: 'Bow and Arrow from Seat Belt' (referenced but no file)
validate_graph_integrity,Transitions,Buggy Choke Finish,Missing transition: 'Buggy Choke Finish' (referenced but no file)
validate_graph_integrity,Transitions,Calf Slicer from 50-50,Missing transition: 'Calf Slicer from 50-50' (referenced but no file)
validate_graph_integrity,Transitions,Calf Slicer from Rodeo Ride,Missing transition: 'Calf Slicer from Rodeo Ride' (referenced but no file)
validate_graph_integrity,Transitions,Calf Slicer from Truck,Missing transition: 'Calf Slicer from Truck' (referenced but no file)
validate_graph_integrity,Transitions,Cross Collar Choke from High Mount,Missing transition: 'Cross Collar Choke from High Mount' (referenced but no file)
validate_graph_integrity,Transitions,Cross Collar Choke from KOB,Missing transition: 'Cross Collar Choke from KOB' (referenced but no file)
validate_graph_integrity,Transitions,Darce from Leg Drag,Missing transition: 'Darce from Leg Drag' (referenced but no file)
validate_graph_integrity,Transitions,Ezekiel Choke,Missing transition: 'Ezekiel Choke' (referenced but no file)
validate_graph_integrity,Transitions,Ezekiel from Mount,Missing transition: 'Ezekiel from Mount' (referenced but no file)
validate_graph_integrity,Transitions,Ezekiel from Side Control Consolidation,Missing transition: 'Ezekiel from Side Control Consolidation' (referenced but no file)
validate_graph_integrity,Transitions,Guillotine from Butterfly Guard,Missing transition: 'Guillotine from Butterfly Guard' (referenced but no file)
validate_graph_integrity,Transitions,Heel Hook from Ushiro Ashi,Missing transition: 'Heel Hook from Ushiro Ashi' (referenced but no file)
validate_graph_integrity,Transitions,High Elbow Guillotine,Missing transition: 'High Elbow Guillotine' (referenced but no file)
validate_graph_integrity,Transitions,Inside Heel Hook,Missing transition: 'Inside Heel Hook' (referenced but no file)
validate_graph_integrity,Transitions,Inside Sankaku Heel Hook Finish,Missing transition: 'Inside Sankaku Heel Hook Finish' (referenced but no file)
validate_graph_integrity,Transitions,Kimura from Guard,Missing transition: 'Kimura from Guard' (referenced but no file)
validate_graph_integrity,Transitions,Kimura from Kimura Trap,Missing transition: 'Kimura from Kimura Trap' (referenced but no file)
validate_graph_integrity,Transitions,Kimura from Modified Scarf Hold,Missing transition: 'Kimura from Modified Scarf Hold' (referenced but no file)
validate_graph_integrity,Transitions,Kimura from Mount,Missing transition: 'Kimura from Mount' (referenced but no file)
validate_graph_integrity,Transitions,Kimura from North-South,Missing transition: 'Kimura from North-South' (referenced but no file)
validate_graph_integrity,Transitions,Kimura from Shoulder of Justice,Missing transition: 'Kimura from Shoulder of Justice' (referenced but no file)
validate_graph_integrity,Transitions,Kimura from Side Control,Missing transition: 'Kimura from Side Control' (referenced but no file)
validate_graph_integrity,Transitions,Kimura from Standing,Missing transition: 'Kimura from Standing' (referenced but no file)
validate_graph_integrity,Transitions,Kimura from Turtle,Missing transition: 'Kimura from Turtle' (referenced but no file)
validate_graph_integrity,Transitions,Kneebar from 50-50,Missing transition: 'Kneebar from 50-50' (referenced but no file)
validate_graph_integrity,Transitions,Kneebar from Guard,Missing transition: 'Kneebar from Guard' (referenced but no file)
validate_graph_integrity,Transitions,Kneebar from Half Guard,Missing transition: 'Kneebar from Half Guard' (referenced but no file)
validate_graph_integrity,Transitions,Kneebar from Top,Missing transition: 'Kneebar from Top' (referenced but no file)
validate_graph_integrity,Transitions,Loop Choke from Mount,Missing transition: 'Loop Choke from Mount' (referenced but no file)
validate_graph_integrity,Transitions,Monoplata,Missing transition: 'Monoplata' (referenced but no file)
validate_graph_integrity,Transitions,Monoplata from Guard,Missing transition: 'Monoplata from Guard' (referenced but no file)
validate_graph_integrity,Transitions,Monoplata from Mount,Missing transition: 'Monoplata from Mount' (referenced but no file)
validate_graph_integrity,Transitions,North-South Choke from Reverse Scarf,Missing transition: 'North-South Choke from Reverse Scarf' (referenced but no file)
validate_graph_integrity,Transitions,Omoplata from Guard,Missing transition: 'Omoplata from Guard' (referenced but no file)
validate_graph_integrity,Transitions,Omoplata from Spider Guard,Missing transition: 'Omoplata from Spider Guard' (referenced but no file)
validate_graph_integrity,Transitions,Outside Heel Hook from Backside 50-50,Missing transition: 'Outside Heel Hook from Backside 50-50' (referenced but no file)
validate_graph_integrity,Transitions,Peruvian Necktie,Missing transition: 'Peruvian Necktie' (referenced but no file)
validate_graph_integrity,Transitions,RNC from Seat Belt,Missing transition: 'RNC from Seat Belt' (referenced but no file)
validate_graph_integrity,Transitions,Rear Naked Choke from Rodeo,Missing transition: 'Rear Naked Choke from Rodeo' (referenced but no file)
validate_graph_integrity,Transitions,Rear Triangle Choke,Missing transition: 'Rear Triangle Choke' (referenced but no file)
validate_graph_integrity,Transitions,Short Choke from Cross Body,Missing transition: 'Short Choke from Cross Body' (referenced but no file)
validate_graph_integrity,Transitions,Standing Guillotine from Clinch,Missing transition: 'Standing Guillotine from Clinch' (referenced but no file)
validate_graph_integrity,Transitions,Standing RNC,Missing transition: 'Standing RNC' (referenced but no file)
validate_graph_integrity,Transitions,Standing RNC from Rear Clinch,Missing transition: 'Standing RNC from Rear Clinch' (referenced but no file)
validate_graph_integrity,Transitions,Straight Ankle Lock,Missing transition: 'Straight Ankle Lock' (referenced but no file)
validate_graph_integrity,Transitions,Ten Finger Guillotine,Missing transition: 'Ten Finger Guillotine' (referenced but no file)
validate_graph_integrity,Transitions,Toe Hold from 50-50,Missing transition: 'Toe Hold from 50-50' (referenced but no file)
validate_graph_integrity,Transitions,Toe Hold from Top,Missing transition: 'Toe Hold from Top' (referenced but no file)
validate_graph_integrity,Transitions,Triangle from Closed Guard,Missing transition: 'Triangle from Closed Guard' (referenced but no file)
validate_graph_integrity,Transitions,Triangle from De La Riva,Missing transition: 'Triangle from De La Riva' (referenced but no file)
